Invoice,StockCode,Description,Quantity,InvoiceDate,Price,Customer ID,Country
496459,71053,WHITE METAL LANTERN,6,2010-02-01 14:30:00,3.75,17361.0,United Kingdom
503426,84228,HEN HOUSE W CHICK STANDING,2,2010-03-31 17:28:00,0.84,,United Kingdom
495279,20670,VIP HOLIDAY PURSE,6,2010-01-22 11:43:00,2.95,14440.0,United Kingdom
580523,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2011-12-04 15:00:00,2.95,17827.0,United Kingdom
556879,37449,CERAMIC CAKE STAND + HANGING CAKES,1,2011-06-15 12:07:00,9.95,16461.0,United Kingdom
572735,23119,PACK OF 6 LARGE FRUIT STRAWS ,12,2011-10-25 15:36:00,0.62,15630.0,United Kingdom
561079,22079,RIBBON REEL HEARTS DESIGN ,2,2011-07-24 16:12:00,1.65,13956.0,United Kingdom
507403,48184,DOOR MAT ENGLISH ROSE ,1,2010-05-09 13:41:00,7.49,14606.0,United Kingdom
529068,21977,PACK OF 60 PINK PAISLEY CAKE CASES,1,2010-10-26 12:14:00,1.28,,United Kingdom
490490,21159,MOODY BOY  DOOR HANGER ,2,2009-12-06 13:10:00,1.45,14546.0,United Kingdom
553035,22383,LUNCH BAG SUKI DESIGN ,1,2011-05-12 20:13:00,1.65,17337.0,United Kingdom
574076,23366,SET 12 COLOURING PENCILS DOILY,4,2011-11-02 15:38:00,1.25,,United Kingdom
509627,22331,WOODLAND PARTY BAG + STICKER SET,8,2010-05-25 09:55:00,1.65,12360.0,Austria
533114,22149,FELTCRAFT 6 FLOWER FRIENDS,2,2010-11-16 12:22:00,2.1,14675.0,United Kingdom
491183,85049D,BRIGHT BLUES RIBBONS ,3,2009-12-10 12:10:00,1.25,12978.0,United Kingdom
559887,21868,POTTING SHED TEA MUG,4,2011-07-13 11:44:00,1.25,13263.0,United Kingdom
532063,22837,HOT WATER BOTTLE BABUSHKA ,1,2010-11-10 14:48:00,9.32,,United Kingdom
502113,22385,JUMBO BAG SPACEBOY DESIGN,2,2010-03-23 11:01:00,1.95,15998.0,United Kingdom
540060,22723,SET OF 6 HERB TINS SKETCHBOOK,4,2011-01-04 14:40:00,3.95,14732.0,United Kingdom
532821,85014B,RED RETROSPOT UMBRELLA,1,2010-11-14 16:32:00,5.95,14382.0,United Kingdom
C503610,20971,PINK BLUE FELT CRAFT TRINKET BOX,-300,2010-04-06 10:36:00,1.06,17949.0,United Kingdom
490052,21754,HOME BUILDING BLOCK WORD,3,2009-12-03 13:09:00,5.95,13895.0,United Kingdom
515350,21272,SALLE DE BAIN HOOK,12,2010-07-12 10:46:00,1.25,13895.0,United Kingdom
496321,22068,BLACK PIRATE TREASURE CHEST,2,2010-01-31 12:43:00,1.65,16014.0,United Kingdom
554494,15056BL,EDWARDIAN PARASOL BLACK,1,2011-05-24 14:00:00,5.95,16327.0,United Kingdom
532798,21228,"POCKET MIRROR ""GLAMOROUS""",1,2010-11-14 14:47:00,1.25,17544.0,United Kingdom
552232,23154,SET OF 4 JAM JAR MAGNETS,2,2011-05-06 15:54:00,4.13,,United Kingdom
570887,23220,REINDEER HEART DECORATION GOLD,12,2011-10-13 10:25:00,0.83,17169.0,United Kingdom
537666,84991,60 TEATIME FAIRY CAKE CASES,1,2010-12-07 18:36:00,1.28,,United Kingdom
